"state","prediction","gallup"
"alabama",66.3974712501668,64.2
"arizona",66.5470909386468,67.1
"arkansas",66.5267280496136,64.1
"california",67.0619822890577,67.4
"colorado",67.5608685690207,69.7
"connecticut",66.1896044654729,67.6
"delaware",65.7845843809733,66.6
"florida",66.814486753067,65.8
"georgia",66.2702349892572,66.1
"idaho",66.2984559506752,67.1
"illinois",66.6157040020037,66.6
"indiana",66.3843739791091,65.1
"iowa",66.7756886173872,68.1
"kansas",66.9534877939836,67.6
"kentucky",65.8022977916256,62.7
"louisiana",66.3966218133323,64.7
"maine",66.7499641718844,67.3
"maryland",66.9419706956664,68
"massachusetts",66.2105003588134,68.1
"michigan",65.9687958756111,65.6
"minnesota",66.4432251987619,68.9
"mississippi",66.1013403783786,63.6
"missouri",66.1975724654099,65.5
"montana",66.8617696475157,68.5
"nebraska",66.1030892427336,68.5
"nevada",66.2508874783969,65.2
"new hampshire",65.9959726862808,68.4
"new jersey",66.3113847252835,66.1
"new mexico",67.2707592997804,66.7
"new york",66.845601206219,66.2
"north carolina",65.9232187359886,65.7
"north dakota",66.8910577435202,67.4
"ohio",66.5283048611659,64.6
"oklahoma",65.8656199887546,65.2
"oregon",66.4079906327495,67.1
"pennsylvania",65.9153732834826,66.5
"rhode island",66.2171360049239,65.5
"south carolina",66.2154329622406,65.2
"south dakota",67.4544086522884,68
"tennessee",66.6720249465343,64
"texas",66.4188879471641,66.6
"utah",67.2537516820807,68.8
"vermont",68.1362892990441,68.6
"virginia",66.4835558818769,67.7
"washington",66.8740740812746,67.7
"west virginia",65.4970313147708,61.3
"wisconsin",66.2128177206057,67.3
"wyoming",66.6005091974059,67.9
